1066 3 3 45 46 50 
1067 3 3 45 46 52 
1068 3 3 45 46 54 
1069 3 3 45 46 55 
1070 3 3 45 47 48 
1071 3 3 45 47 49 
1072 3 3 45 47 52 
1073 3 3 45 47 56 
1074 3 3 45 48 45 
1075 3 3 45 48 47 
1076 3 3 45 48 49 
1077 3 3 45 48 50 
1078 3 3 45 48 51 
1079 3 3 45 48 53 
1080 3 3 45 48 54 
1081 3 3 45 48 56 
1082 3 3 45 49 43 
1083 3 3 45 49 46 
1084 3 3 45 49 47 
1085 3 3 45 49 49 
1086 3 3 45 49 50 
1087 3 3 45 49 51 
1088 3 3 45 49 53 
1089 3 3 45 49 55 
1090 3 3 45 49 56 
1091 3 3 45 50 43 
1092 3 3 45 50 45 
1093 3 3 45 50 47 
1094 3 3 45 50 49 
1095 3 3 45 50 50 
1096 3 3 45 50 51 
1097 3 3 45 50 52 
1098 3 3 45 50 55 
1099 3 3 45 50 56 
1100 3 3 45 51 43 
1101 3 3 45 51 47 
1102 3 3 45 51 50 
1103 3 3 45 51 51 
1104 3 3 45 51 53 
1105 3 3 45 51 54 
1106 3 3 45 51 55 
1107 3 3 45 52 45 
1108 3 3 45 52 49 
1109 3 3 45 52 50 
1110 3 3 45 52 53 
1111 3 3 45 52 54 
1112 3 3 45 52 55 
1113 3 3 45 52 56 
1114 3 3 45 53 44 
1115 3 3 45 53 45 
1116 3 3 45 53 47 
1117 3 3 45 53 48 
1118 3 3 45 53 49 
1119 3 3 45 53 50 
1120 3 3 45 53 51 
1121 3 3 45 53 52 
1122 3 3 45 53 53 
1123 3 3 45 53 55 
1124 3 3 45 54 50 
1125 3 3 45 54 51 
1126 3 3 45 55 45 
1127 3 3 45 55 46 
1128 3 3 45 55 47 
1129 3 3 45 55 50 
1130 3 3 45 55 51 
1131 3 3 45 55 55 
1132 3 3 45 56 47 
1133 3 3 45 56 48 
1134 3 3 45 56 49 
1135 3 3 45 56 50 
1136 3 3 45 56 52 
1137 3 3 45 57 49 
1138 3 3 45 57 51 
1139 3 3 46 43 48 
1140 3 3 46 43 53 
1141 3 3 46 44 46 
1142 3 3 46 44 50 
1143 3 3 46 45 45 
1144 3 3 46 45 46 
1145 3 3 46 45 47 
1146 3 3 46 45 52 
1147 3 3 46 46 44 
1148 3 3 46 46 45 
1149 3 3 46 46 46 
1150 3 3 46 46 47 
1151 3 3 46 46 49 
1152 3 3 46 46 50 
1153 3 3 46 46 53 
1154 3 3 46 46 55 
1155 3 3 46 47 45 
1156 3 3 46 47 50 
1157 3 3 46 47 51 
1158 3 3 46 47 55 
1159 3 3 46 47 56 
1160 3 3 46 47 57 
1161 3 3 46 48 43 
1162 3 3 46 48 44 
1163 3 3 46 48 45 
1164 3 3 46 48 48 
1165 3 3 46 48 49 
1166 3 3 46 48 53 
1167 3 3 46 48 54 
1168 3 3 46 48 55 
1169 3 3 46 48 56 
1170 3 3 46 49 44 
1171 3 3 46 49 46 
1172 3 3 46 49 49 
1173 3 3 46 49 51 
1174 3 3 46 49 55 
1175 3 3 46 49 57 
1176 3 3 46 50 43 
1177 3 3 46 50 44 
1178 3 3 46 50 45 
1179 3 3 46 50 46 
1180 3 3 46 50 47 
1181 3 3 46 50 50 
1182 3 3 46 50 51 
1183 3 3 46 50 55 
1184 3 3 46 50 56 
1185 3 3 46 50 57 
1186 3 3 46 51 45 
1187 3 3 46 51 46 
1188 3 3 46 51 49 
1189 3 3 46 51 50 
1190 3 3 46 51 51 
1191 3 3 46 51 52 
1192 3 3 46 51 53 
1193 3 3 46 51 54 
1194 3 3 46 51 55 
1195 3 3 46 51 56 
1196 3 3 46 51 57 
1197 3 3 46 52 48 
1198 3 3 46 52 52 
1199 3 3 46 52 53 
1200 3 3 46 52 57 
1201 3 3 46 53 43 
1202 3 3 46 53 45 
1203 3 3 46 53 46 
1204 3 3 46 53 52 
1205 3 3 46 53 54 
1206 3 3 46 53 56 
1207 3 3 46 53 57 
1208 3 3 46 54 44 
1209 3 3 46 54 46 
1210 3 3 46 54 47 
1211 3 3 46 54 51 
1212 3 3 46 55 45 
1213 3 3 46 55 46 
1214 3 3 46 55 48 
1215 3 3 46 55 49 
1216 3 3 46 55 51 
1217 3 3 46 55 52 
1218 3 3 46 55 53 
1219 3 3 46 55 54 
1220 3 3 46 56 47 
1221 3 3 46 56 48 
1222 3 3 46 56 51 
1223 3 3 46 56 53 
1224 3 3 46 57 47 
1225 3 3 46 57 48 
1226 3 3 46 57 51 
1227 3 3 46 57 53 
1228 3 3 47 42 50 
1229 3 3 47 43 46 
1230 3 3 47 43 48 
1231 3 3 47 43 52 
1232 3 3 47 44 47 
1233 3 3 47 44 48 
1234 3 3 47 44 49 
1235 3 3 47 44 53 
1236 3 3 47 44 54 
1237 3 3 47 45 44 
1238 3 3 47 45 47 
1239 3 3 47 45 50 
1240 3 3 47 45 52 
1241 3 3 47 45 55 
1242 3 3 47 45 56 
1243 3 3 47 46 43 
1244 3 3 47 46 44 
1245 3 3 47 46 45 
1246 3 3 47 46 47 
1247 3 3 47 46 49 
1248 3 3 47 46 50 
1249 3 3 47 46 52 
1250 3 3 47 46 53 
1251 3 3 47 46 55 
1252 3 3 47 47 43 
1253 3 3 47 47 44 
1254 3 3 47 47 46 
1255 3 3 47 47 47 
1256 3 3 47 47 48 
1257 3 3 47 47 49 
1258 3 3 47 47 50 
1259 3 3 47 47 54 
1260 3 3 47 47 55 
1261 3 3 47 47 57 
1262 3 3 47 48 44 
1263 3 3 47 48 51 
1264 3 3 47 48 52 
1265 3 3 47 48 53 
1266 3 3 47 48 54 
1267 3 3 47 49 42 
1268 3 3 47 49 45 
1269 3 3 47 49 51 
1270 3 3 47 49 53 
1271 3 3 47 49 55 
1272 3 3 47 49 58 
1273 3 3 47 50 43 
1274 3 3 47 50 44 
1275 3 3 47 50 49 
1276 3 3 47 50 51 
1277 3 3 47 50 53 
1278 3 3 47 50 54 
1279 3 3 47 51 42 
1280 3 3 47 51 43 
1281 3 3 47 51 44 
1282 3 3 47 51 46 
1283 3 3 47 51 47 
1284 3 3 47 51 50 
1285 3 3 47 51 55 
1286 3 3 47 51 56 
1287 3 3 47 52 44 
1288 3 3 47 52 46 
1289 3 3 47 52 47 
1290 3 3 47 52 54 
1291 3 3 47 52 56 
1292 3 3 47 53 43 
1293 3 3 47 53 44 
1294 3 3 47 53 48 
1295 3 3 47 53 49 
1296 3 3 47 53 50 
1297 3 3 47 53 53 
1298 3 3 47 53 54 
1299 3 3 47 53 55 
1300 3 3 47 53 56 
1301 3 3 47 53 57 
1302 3 3 47 54 43 
1303 3 3 47 54 44 
1304 3 3 47 54 45 
1305 3 3 47 54 46 
1306 3 3 47 54 52 
1307 3 3 47 54 53 
1308 3 3 47 54 54 
1309 3 3 47 54 55 
1310 3 3 47 55 44 
1311 3 3 47 55 45 
1312 3 3 47 55 52 
1313 3 3 47 55 53 
1314 3 3 47 55 54 
1315 3 3 47 56 46 
1316 3 3 47 56 47 
1317 3 3 47 56 48 
1318 3 3 47 56 49 
1319 3 3 47 56 50 
1320 3 3 47 56 51 
1321 3 3 47 56 52 
1322 3 3 47 56 53 
1323 3 3 47 56 54 
1324 3 3 47 57 52 
1325 3 3 47 57 53 
1326 3 3 47 57 54 
1327 3 3 47 58 49 
1328 3 3 47 58 51 
1329 3 3 48 42 48 
1330 3 3 48 42 49 
1331 3 3 48 42 51 
1332 3 3 48 43 49 
1333 3 3 48 43 52 
1334 3 3 48 43 53 
1335 3 3 48 43 54 
1336 3 3 48 44 45 
1337 3 3 48 44 46 
1338 3 3 48 44 47 
1339 3 3 48 44 54 
1340 3 3 48 45 44 
1341 3 3 48 45 45 
1342 3 3 48 45 46 
1343 3 3 48 45 47 
1344 3 3 48 45 48 
1345 3 3 48 45 49 
1346 3 3 48 45 51 
1347 3 3 48 45 52 
1348 3 3 48 46 43 
1349 3 3 48 46 46 
1350 3 3 48 46 47 
1351 3 3 48 46 49 
1352 3 3 48 46 51 
1353 3 3 48 46 52 
1354 3 3 48 46 53 
1355 3 3 48 46 55 
1356 3 3 48 46 56 
1357 3 3 48 47 43 
1358 3 3 48 47 44 
1359 3 3 48 47 46 
1360 3 3 48 47 47 
1361 3 3 48 47 48 
1362 3 3 48 47 52 
1363 3 3 48 47 53 
1364 3 3 48 47 55 
1365 3 3 48 47 56 
1366 3 3 48 47 57 
1367 3 3 48 48 42 
1368 3 3 48 48 43 
1369 3 3 48 48 45 
1370 3 3 48 48 46 
1371 3 3 48 48 48 
1372 3 3 48 48 50 
1373 3 3 48 48 52 
1374 3 3 48 48 53 
1375 3 3 48 48 54 
1376 3 3 48 48 56 
1377 3 3 48 49 42 
1378 3 3 48 49 43 
1379 3 3 48 49 44 
1380 3 3 48 49 47 
1381 3 3 48 49 50 
1382 3 3 48 49 54 
1383 3 3 48 50 42 
1384 3 3 48 50 44 
1385 3 3 48 50 47 
1386 3 3 48 50 48 
1387 3 3 48 50 49 
1388 3 3 48 50 50 
1389 3 3 48 50 55 
1390 3 3 48 50 56 
1391 3 3 48 50 58 
1392 3 3 48 51 43 
1393 3 3 48 51 47 
1394 3 3 48 51 48 
1395 3 3 48 51 50 
1396 3 3 48 51 52 
1397 3 3 48 51 54 
1398 3 3 48 51 56 
1399 3 3 48 51 57 
1400 3 3 48 52 44 
1401 3 3 48 52 45 
1402 3 3 48 52 46 
1403 3 3 48 52 47 
1404 3 3 48 52 55 
1405 3 3 48 52 56 
1406 3 3 48 53 48 
1407 3 3 48 53 49 
1408 3 3 48 53 51 
1409 3 3 48 53 52 
1410 3 3 48 53 53 
1411 3 3 48 53 56 
1412 3 3 48 53 57 
1413 3 3 48 54 43 
1414 3 3 48 54 44 
1415 3 3 48 54 53 
1416 3 3 48 54 54 
1417 3 3 48 54 56 
1418 3 3 48 55 45 
1419 3 3 48 55 46 
1420 3 3 48 55 47 
1421 3 3 48 55 48 
1422 3 3 48 55 49 
1423 3 3 48 55 50 
1424 3 3 48 55 52 
1425 3 3 48 55 53 
1426 3 3 48 55 56 
1427 3 3 48 56 46 
1428 3 3 48 56 47 
1429 3 3 48 56 50 
1430 3 3 48 56 51 
1431 3 3 48 56 54 
1432 3 3 48 56 55 
1433 3 3 48 57 48 
1434 3 3 48 57 50 
1435 3 3 48 57 51 
1436 3 3 48 57 52 
1437 3 3 48 57 53 
1438 3 3 48 57 54 
1439 3 3 48 58 50 
1440 3 3 48 58 52 
1441 3 3 49 42 48 
1442 3 3 49 42 49 
1443 3 3 49 42 50 
1444 3 3 49 42 53 
1445 3 3 49 43 45 
1446 3 3 49 43 46 
1447 3 3 49 43 47 
1448 3 3 49 43 48 
1449 3 3 49 43 51 
1450 3 3 49 43 52 
1451 3 3 49 43 53 
1452 3 3 49 44 44 
1453 3 3 49 44 47 
1454 3 3 49 44 51 
1455 3 3 49 44 52 
1456 3 3 49 44 54 
1457 3 3 49 44 55 
1458 3 3 49 45 43 
1459 3 3 49 45 46 
1460 3 3 49 45 47 
1461 3 3 49 45 48 
1462 3 3 49 45 49 
1463 3 3 49 45 51 
1464 3 3 49 45 55 
1465 3 3 49 45 56 
1466 3 3 49 46 44 
1467 3 3 49 46 45 
1468 3 3 49 46 46 
1469 3 3 49 46 48 
1470 3 3 49 46 49 
1471 3 3 49 46 50 
1472 3 3 49 46 57 
1473 3 3 49 47 44 
1474 3 3 49 47 45 
1475 3 3 49 47 47 
1476 3 3 49 47 48 
1477 3 3 49 47 49 
1478 3 3 49 47 51 
1479 3 3 49 47 53 
1480 3 3 49 47 55 
1481 3 3 49 47 56 
1482 3 3 49 47 58 
1483 3 3 49 48 43 
1484 3 3 49 48 44 
1485 3 3 49 48 45 
1486 3 3 49 48 50 
1487 3 3 49 48 51 
1488 3 3 49 48 56 
1489 3 3 49 48 57 
1490 3 3 49 49 44 
1491 3 3 49 49 49 
1492 3 3 49 49 51 
1493 3 3 49 49 53 
1494 3 3 49 50 42 
1495 3 3 49 50 43 
1496 3 3 49 50 46 
1497 3 3 49 50 47 
1498 3 3 49 50 49 
1499 3 3 49 50 51 
1500 3 3 49 50 52 
1501 3 3 49 50 53 
1502 3 3 49 50 54 
1503 3 3 49 50 55 
1504 3 3 49 50 56 
1505 3 3 49 50 57 
1506 3 3 49 51 43 
1507 3 3 49 51 44 
1508 3 3 49 51 45 
1509 3 3 49 51 46 
1510 3 3 49 51 47 
1511 3 3 49 51 49 
1512 3 3 49 51 50 
1513 3 3 49 51 51 
1514 3 3 49 51 52 
1515 3 3 49 51 53 
1516 3 3 49 51 58 
1517 3 3 49 52 42 
1518 3 3 49 52 44 
1519 3 3 49 52 46 
1520 3 3 49 52 47 
1521 3 3 49 52 48 
1522 3 3 49 52 49 
1523 3 3 49 52 50 
1524 3 3 49 52 53 
1525 3 3 49 52 54 
1526 3 3 49 52 57 
1527 3 3 49 53 43 
1528 3 3 49 53 46 
1529 3 3 49 53 47 
1530 3 3 49 53 48 
1531 3 3 49 53 56 
1532 3 3 49 53 57 
1533 3 3 49 54 43 
1534 3 3 49 54 48 
1535 3 3 49 54 49 
1536 3 3 49 54 50 
1537 3 3 49 54 51 
1538 3 3 49 54 52 
1539 3 3 49 54 55 
1540 3 3 49 55 44 
1541 3 3 49 55 45 
1542 3 3 49 55 47 
1543 3 3 49 55 49 
1544 3 3 49 55 50 
1545 3 3 49 55 51 
1546 3 3 49 55 54 
1547 3 3 49 55 56 
1548 3 3 49 55 57 
1549 3 3 49 56 44 
1550 3 3 49 56 45 
1551 3 3 49 56 47 
1552 3 3 49 56 48 
1553 3 3 49 56 49 
1554 3 3 49 56 52 
1555 3 3 49 56 53 
1556 3 3 49 57 46 
1557 3 3 49 57 48 
1558 3 3 49 57 50 
1559 3 3 49 57 53 
1560 3 3 49 57 54 
1561 3 3 49 58 47 
1562 3 3 49 58 49 
1563 3 3 49 58 50 
1564 3 3 49 58 52 
1565 3 3 49 58 53 
1566 3 3 50 42 47 
1567 3 3 50 42 50 
1568 3 3 50 43 45 
1569 3 3 50 43 46 
1570 3 3 50 43 52 
1571 3 3 50 43 53 
1572 3 3 50 43 54 
1573 3 3 50 43 55 
1574 3 3 50 44 44 
1575 3 3 50 44 46 
1576 3 3 50 45 43 
1577 3 3 50 45 44 
1578 3 3 50 45 45 
1579 3 3 50 45 49 
1580 3 3 50 45 53 
1581 3 3 50 45 54 
1582 3 3 50 45 56 
1583 3 3 50 45 57 
1584 3 3 50 46 43 
1585 3 3 50 46 45 
1586 3 3 50 46 47 
1587 3 3 50 46 48 
1588 3 3 50 46 50 
1589 3 3 50 46 53 
1590 3 3 50 46 55 
1591 3 3 50 47 42 
1592 3 3 50 47 43 
1593 3 3 50 47 47 
1594 3 3 50 47 49 
1595 3 3 50 47 51 
1596 3 3 50 47 52 
1597 3 3 50 47 54 
1598 3 3 50 47 55 
1599 3 3 50 47 58 
1600 3 3 50 48 42 
1601 3 3 50 48 46 
1602 3 3 50 48 47 
1603 3 3 50 48 50 
1604 3 3 50 48 51 
1605 3 3 50 48 52 
1606 3 3 50 48 54 
1607 3 3 50 48 57 
1608 3 3 50 49 43 
1609 3 3 50 49 45 
1610 3 3 50 49 50 
1611 3 3 50 49 54 
1612 3 3 50 49 55 
1613 3 3 50 49 56 
1614 3 3 50 49 57 
1615 3 3 50 50 42 
1616 3 3 50 50 45 
1617 3 3 50 50 46 
1618 3 3 50 50 47 
1619 3 3 50 50 48 
1620 3 3 50 50 51 
1621 3 3 50 50 53 
1622 3 3 50 50 54 
1623 3 3 50 50 56 
1624 3 3 50 50 57 
1625 3 3 50 51 42 
1626 3 3 50 51 44 
1627 3 3 50 51 46 
1628 3 3 50 51 47 
1629 3 3 50 51 51 
1630 3 3 50 51 55 
1631 3 3 50 51 56 
1632 3 3 50 51 57 
1633 3 3 50 51 58 
1634 3 3 50 52 42 
1635 3 3 50 52 44 
1636 3 3 50 52 46 
1637 3 3 50 52 55 
1638 3 3 50 52 56 
1639 3 3 50 52 57 
1640 3 3 50 53 42 
1641 3 3 50 53 43 
1642 3 3 50 53 47 
1643 3 3 50 53 49 
1644 3 3 50 53 57 
1645 3 3 50 53 58 
1646 3 3 50 54 44 
1647 3 3 50 54 45 
1648 3 3 50 54 46 
1649 3 3 50 54 47 
1650 3 3 50 54 48 
1651 3 3 50 54 49 
1652 3 3 50 54 51 
1653 3 3 50 54 52 
1654 3 3 50 54 53 
1655 3 3 50 54 54 
1656 3 3 50 54 55 
1657 3 3 50 54 56 
1658 3 3 50 55 44 
1659 3 3 50 55 45 
1660 3 3 50 55 48 
1661 3 3 50 55 49 
1662 3 3 50 55 51 
1663 3 3 50 55 53 
1664 3 3 50 55 54 
1665 3 3 50 56 46 
1666 3 3 50 56 48 
1667 3 3 50 56 49 
1668 3 3 50 56 50 
1669 3 3 50 56 54 
1670 3 3 50 56 55 
1671 3 3 50 57 46 
1672 3 3 50 57 47 
1673 3 3 50 57 49 
1674 3 3 50 57 50 
1675 3 3 50 58 48 
1676 3 3 50 58 52 
1677 3 3 51 42 47 
1678 3 3 51 42 49 
1679 3 3 51 42 52 
1680 3 3 51 42 53 
1681 3 3 51 43 45 
1682 3 3 51 43 50 
1683 3 3 51 43 51 
1684 3 3 51 43 54 
1685 3 3 51 44 54 
1686 3 3 51 44 56 
1687 3 3 51 45 43 
1688 3 3 51 45 44 
1689 3 3 51 45 45 
1690 3 3 51 45 46 
1691 3 3 51 45 49 
1692 3 3 51 45 51 
1693 3 3 51 45 54 
1694 3 3 51 45 55 
1695 3 3 51 45 57 
1696 3 3 51 46 43 
1697 3 3 51 46 45 
1698 3 3 51 46 46 
1699 3 3 51 46 47 
1700 3 3 51 46 48 
1701 3 3 51 46 49 
1702 3 3 51 46 50 
1703 3 3 51 46 51 
1704 3 3 51 46 53 
1705 3 3 51 46 54 
1706 3 3 51 46 56 
1707 3 3 51 47 42 
1708 3 3 51 47 43 
1709 3 3 51 47 44 
1710 3 3 51 47 46 
1711 3 3 51 47 47 
1712 3 3 51 47 49 
1713 3 3 51 47 51 
1714 3 3 51 47 52 
1715 3 3 51 47 54 
1716 3 3 51 47 56 
1717 3 3 51 48 42 
1718 3 3 51 48 49 
1719 3 3 51 48 50 
1720 3 3 51 48 51 
1721 3 3 51 48 53 
1722 3 3 51 48 54 
1723 3 3 51 48 56 
1724 3 3 51 48 57 
1725 3 3 51 49 43 
1726 3 3 51 49 45 
1727 3 3 51 49 47 
1728 3 3 51 49 48 
1729 3 3 51 49 50 
1730 3 3 51 49 51 
1731 3 3 51 49 55 
1732 3 3 51 49 57 
1733 3 3 51 50 42 
1734 3 3 51 50 44 
1735 3 3 51 50 46 
1736 3 3 51 50 48 
1737 3 3 51 50 50 
1738 3 3 51 50 53 
1739 3 3 51 51 44 
1740 3 3 51 51 49 
1741 3 3 51 51 51 
1742 3 3 51 51 53 
1743 3 3 51 51 54 
1744 3 3 51 51 55 
1745 3 3 51 51 56 
1746 3 3 51 52 43 
1747 3 3 51 52 45 
1748 3 3 51 52 48 
1749 3 3 51 52 49 
1750 3 3 51 52 51 
1751 3 3 51 52 52 
1752 3 3 51 52 53 
1753 3 3 51 52 54 
1754 3 3 51 52 57 
1755 3 3 51 53 43 
1756 3 3 51 53 44 
1757 3 3 51 53 45 
1758 3 3 51 53 53 
1759 3 3 51 53 55 
1760 3 3 51 53 58 
1761 3 3 51 54 43 
1762 3 3 51 54 44 
1763 3 3 51 54 45 
1764 3 3 51 54 47 
1765 3 3 51 54 49 
1766 3 3 51 54 50 
1767 3 3 51 54 52 
1768 3 3 51 54 55 
1769 3 3 51 54 57 
1770 3 3 51 55 48 
1771 3 3 51 55 54 
1772 3 3 51 55 56 
1773 3 3 51 55 57 
1774 3 3 51 56 44 
1775 3 3 51 56 45 
1776 3 3 51 56 46 
1777 3 3 51 56 47 
1778 3 3 51 56 49 
1779 3 3 51 56 52 
1780 3 3 51 56 53 
1781 3 3 51 56 54 
1782 3 3 51 56 55 
1783 3 3 51 56 56 
1784 3 3 51 57 45 
1785 3 3 51 57 51 
1786 3 3 51 57 52 
1787 3 3 51 57 54 
1788 3 3 51 57 55 
1789 3 3 51 58 48 
1790 3 3 51 58 49 
1791 3 3 51 58 50 
1792 3 3 51 58 51 
1793 3 3 52 42 48 
1794 3 3 52 42 50 
1795 3 3 52 42 51 
1796 3 3 52 43 48 
1797 3 3 52 43 50 
1798 3 3 52 43 51 
1799 3 3 52 43 52 
1800 3 3 52 44 46 
1801 3 3 52 44 48 
1802 3 3 52 44 53 
1803 3 3 52 44 54 
1804 3 3 52 45 45 
1805 3 3 52 45 47 
1806 3 3 52 45 48 
1807 3 3 52 45 49 
1808 3 3 52 45 50 
1809 3 3 52 45 51 
1810 3 3 52 45 52 
1811 3 3 52 45 55 
1812 3 3 52 46 45 
1813 3 3 52 46 46 
1814 3 3 52 46 47 
1815 3 3 52 46 49 
1816 3 3 52 46 53 
1817 3 3 52 46 54 
1818 3 3 52 46 56 
1819 3 3 52 47 46 
1820 3 3 52 47 50 
1821 3 3 52 47 51 
1822 3 3 52 47 53 
1823 3 3 52 47 55 
1824 3 3 52 48 45 
1825 3 3 52 48 46 
1826 3 3 52 48 53 
1827 3 3 52 48 54 
1828 3 3 52 48 55 
1829 3 3 52 48 58 
1830 3 3 52 49 43 
1831 3 3 52 49 44 
1832 3 3 52 49 45 
1833 3 3 52 49 46 
1834 3 3 52 49 49 
1835 3 3 52 49 51 
1836 3 3 52 49 53 
1837 3 3 52 49 54 
1838 3 3 52 49 56 
1839 3 3 52 50 43 
1840 3 3 52 50 44 
1841 3 3 52 50 45 
1842 3 3 52 50 47 
1843 3 3 52 50 48 
1844 3 3 52 50 50 
1845 3 3 52 50 52 
1846 3 3 52 50 53 
1847 3 3 52 50 54 
1848 3 3 52 50 56 
1849 3 3 52 51 44 
1850 3 3 52 51 48 
1851 3 3 52 51 52 
1852 3 3 52 51 54 
1853 3 3 52 51 56 
1854 3 3 52 52 43 
1855 3 3 52 52 44 
1856 3 3 52 52 47 
1857 3 3 52 52 48 
1858 3 3 52 52 54 
1859 3 3 52 53 43 
1860 3 3 52 53 44 
1861 3 3 52 53 45 
1862 3 3 52 53 48 
1863 3 3 52 53 50 
1864 3 3 52 53 51 
1865 3 3 52 53 57 
1866 3 3 52 54 43 
1867 3 3 52 54 48 
1868 3 3 52 54 49 
1869 3 3 52 54 50 
1870 3 3 52 54 51 
1871 3 3 52 54 52 
1872 3 3 52 55 47 
1873 3 3 52 55 48 
1874 3 3 52 55 50 
1875 3 3 52 55 52 
1876 3 3 52 55 54 
1877 3 3 52 56 45 
1878 3 3 52 56 47 
1879 3 3 52 56 49 
1880 3 3 52 56 50 
1881 3 3 52 56 52 
1882 3 3 52 56 54 
1883 3 3 52 56 55 
1884 3 3 52 57 47 
1885 3 3 52 57 49 
1886 3 3 52 57 50 
1887 3 3 52 57 51 
1888 3 3 52 58 49 
1889 3 3 52 58 51 
1890 3 3 53 42 51 
1891 3 3 53 43 47 
1892 3 3 53 43 48 
1893 3 3 53 43 49 
1894 3 3 53 43 51 
1895 3 3 53 44 45 
1896 3 3 53 44 47 
1897 3 3 53 44 49 
1898 3 3 53 44 51 
1899 3 3 53 44 52 
1900 3 3 53 44 53 
1901 3 3 53 45 45 
1902 3 3 53 45 47 
1903 3 3 53 45 51 
1904 3 3 53 45 52 
1905 3 3 53 45 53 
1906 3 3 53 45 54 
1907 3 3 53 45 56 
1908 3 3 53 46 43 
1909 3 3 53 46 44 
1910 3 3 53 46 46 
1911 3 3 53 46 54 
1912 3 3 53 46 57 
1913 3 3 53 47 46 
1914 3 3 53 47 47 
1915 3 3 53 47 48 
1916 3 3 53 47 49 
1917 3 3 53 47 51 
1918 3 3 53 47 53 
1919 3 3 53 47 54 
1920 3 3 53 48 43 
1921 3 3 53 48 45 
1922 3 3 53 48 48 
1923 3 3 53 48 50 
1924 3 3 53 48 52 
1925 3 3 53 48 57 
1926 3 3 53 49 44 
1927 3 3 53 49 45 
1928 3 3 53 49 49 
1929 3 3 53 49 50 
1930 3 3 53 49 51 
1931 3 3 53 49 55 
1932 3 3 53 49 56 
1933 3 3 53 49 57 
1934 3 3 53 50 43 
1935 3 3 53 50 44 
1936 3 3 53 50 45 
1937 3 3 53 50 46 
1938 3 3 53 50 47 
1939 3 3 53 50 48 
1940 3 3 53 50 49 
1941 3 3 53 50 50 
1942 3 3 53 50 53 
1943 3 3 53 50 54 
1944 3 3 53 50 56 
1945 3 3 53 51 43 
1946 3 3 53 51 44 
1947 3 3 53 51 45 
1948 3 3 53 51 46 
1949 3 3 53 51 47 
1950 3 3 53 51 48 
1951 3 3 53 51 52 
1952 3 3 53 51 54 
1953 3 3 53 51 55 
1954 3 3 53 51 56 
1955 3 3 53 51 57 
1956 3 3 53 52 43 
1957 3 3 53 52 46 
1958 3 3 53 52 48 
1959 3 3 53 52 50 
1960 3 3 53 52 52 
1961 3 3 53 52 53 
1962 3 3 53 52 55 
1963 3 3 53 52 56 
1964 3 3 53 52 57 
1965 3 3 53 53 45 
1966 3 3 53 53 46 
1967 3 3 53 53 47 
1968 3 3 53 53 51 
1969 3 3 53 53 53 
1970 3 3 53 53 54 
1971 3 3 53 53 55 
1972 3 3 53 53 56 
1973 3 3 53 53 57 
1974 3 3 53 54 43 
1975 3 3 53 54 44 
1976 3 3 53 54 47 
1977 3 3 53 54 48 
1978 3 3 53 54 53 
1979 3 3 53 54 54 
1980 3 3 53 54 55 
1981 3 3 53 55 44 
1982 3 3 53 55 45 
1983 3 3 53 55 47 
1984 3 3 53 55 48 
1985 3 3 53 55 50 
1986 3 3 53 55 54 
1987 3 3 53 56 45 
1988 3 3 53 56 46 
1989 3 3 53 56 49 
1990 3 3 53 56 50 
1991 3 3 53 56 53 
1992 3 3 53 56 54 
1993 3 3 53 57 46 
1994 3 3 53 57 50 
1995 3 3 53 57 52 
1996 3 3 53 57 53 
1997 3 3 53 58 51 
1998 3 3 54 43 48 
1999 3 3 54 43 51 
2000 3 3 54 43 53 
2001 3 3 54 44 47 
2002 3 3 54 44 51 
2003 3 3 54 44 52 
2004 3 3 54 45 45 
2005 3 3 54 45 46 
2006 3 3 54 45 47 
2007 3 3 54 45 50 
2008 3 3 54 45 51 
2009 3 3 54 45 54 
2010 3 3 54 45 55 
2011 3 3 54 46 44 
2012 3 3 54 46 47 
2013 3 3 54 46 48 
2014 3 3 54 46 49 
2015 3 3 54 46 52 
2016 3 3 54 46 54 
2017 3 3 54 46 55 
2018 3 3 54 47 43 
2019 3 3 54 47 44 
2020 3 3 54 47 45 
2021 3 3 54 47 48 
2022 3 3 54 47 49 
2023 3 3 54 47 51 
2024 3 3 54 47 53 
2025 3 3 54 47 54 
2026 3 3 54 47 57 
2027 3 3 54 48 44 
2028 3 3 54 48 46 
2029 3 3 54 48 49 
2030 3 3 54 48 50 
2031 3 3 54 48 51 
2032 3 3 54 48 55 
2033 3 3 54 48 57 
2034 3 3 54 49 44 
2035 3 3 54 49 45 
2036 3 3 54 49 47 
2037 3 3 54 49 49 
2038 3 3 54 49 50 
2039 3 3 54 49 53 
2040 3 3 54 49 56 
2041 3 3 54 49 57 
2042 3 3 54 50 43 
2043 3 3 54 50 44 
2044 3 3 54 50 45 
2045 3 3 54 50 47 
2046 3 3 54 50 48 
2047 3 3 54 50 52 
2048 3 3 54 50 54 
2049 3 3 54 50 55 
2050 3 3 54 50 57 
2051 3 3 54 51 43 
2052 3 3 54 51 44 
2053 3 3 54 51 45 
2054 3 3 54 51 46 
2055 3 3 54 51 48 
2056 3 3 54 51 49 
2057 3 3 54 51 54 
2058 3 3 54 51 56 
2059 3 3 54 52 43 
2060 3 3 54 52 44 
2061 3 3 54 52 46 
2062 3 3 54 52 48 
2063 3 3 54 52 49 
2064 3 3 54 52 52 
2065 3 3 54 52 55 
